
running 52 tests
test bfgs::tests::test_bfgs_already_at_minimum ... ok
test bfgs::tests::test_bfgs_returns_gradient ... ok
test bfgs::tests::test_bfgs_impossible_tolerance ... ok
test bfgs::tests::test_bfgs_sphere ... ok
test finite_diff::tests::test_central_diff_beale ... ok
test bfgs::tests::test_bfgs_max_iterations ... ok
test bfgs::tests::test_bfgs_booth ... ok
test bfgs::tests::test_bfgs_sphere_finite_diff ... ok
test finite_diff::tests::test_central_diff_rosenbrock ... ok
test bfgs::tests::test_bfgs_himmelblau ... ok
test finite_diff::tests::test_central_diff_sphere ... ok
test bfgs::tests::test_bfgs_goldstein_price ... ok
test finite_diff::tests::test_central_diff_sphere_origin ... ok
test bfgs::tests::test_bfgs_beale ... ok
test finite_diff::tests::test_forward_diff_beale ... ok
test finite_diff::tests::test_forward_diff_rosenbrock ... ok
test finite_diff::tests::test_forward_diff_sphere ... ok
test finite_diff::tests::test_forward_diff_sphere_origin ... ok
test bfgs::tests::test_bfgs_rosenbrock ... ok
test finite_diff::tests::test_make_gradient_central ... ok
test finite_diff::tests::test_make_gradient_default ... ok
test bfgs::tests::test_bfgs_rosenbrock_finite_diff ... ok
test line_search::tests::test_backtracking_ascending ... ok
test line_search::tests::test_backtracking_rosenbrock ... ok
test line_search::tests::test_backtracking_sphere ... ok
test line_search::tests::test_wolfe_returns_gradient ... ok
test line_search::tests::test_wolfe_rosenbrock ... ok
test line_search::tests::test_wolfe_sphere ... ok
test result_types::tests::test_check_convergence_function ... ok
test result_types::tests::test_check_convergence_gradient ... ok
test result_types::tests::test_check_convergence_max_iterations ... ok
test result_types::tests::test_check_convergence_none ... ok
test result_types::tests::test_check_convergence_step ... ok
test result_types::tests::test_convergence_priority ... ok
test result_types::tests::test_default_options ... ok
test result_types::tests::test_is_converged_gradient ... ok
test result_types::tests::test_is_converged_line_search_failed ... ok
test result_types::tests::test_is_converged_max_iterations ... ok
test result_types::tests::test_options_with_overrides ... ok
test vec_ops::tests::test_add ... ok
test vec_ops::tests::test_add_scaled ... ok
test vec_ops::tests::test_clone ... ok
test vec_ops::tests::test_dot ... ok
test vec_ops::tests::test_negate ... ok
test vec_ops::tests::test_norm ... ok
test vec_ops::tests::test_norm_inf ... ok
test vec_ops::tests::test_purity_add ... ok
test vec_ops::tests::test_purity_clone ... ok
test vec_ops::tests::test_purity_scale ... ok
test vec_ops::tests::test_scale ... ok
test vec_ops::tests::test_sub ... ok
test vec_ops::tests::test_zeros ... ok

test result: ok. 52 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

